episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
1586,110.77,141,0.788267,caught,0.0,22,0.354839,30.466,81745
1587,-94.93,64,0.788149,caught,0.0,8,0.129032,30.494,81791
1588,-89.44,67,0.788031,caught,0.0,9,0.145161,30.509,81839
1589,-130.84,70,0.787913,caught,0.0,5,0.080645,30.525,81878
1590,-100.08,64,0.787795,caught,0.0,7,0.112903,30.551,81926
1591,-83.37,72,0.787676,caught,0.0,9,0.145161,30.566,81978
1592,-139.17,68,0.787558,caught,0.0,4,0.064516,30.581,82020
1593,-18.34,63,0.78744,caught,0.0,6,0.096774,30.594,82061
1594,-139.49,55,0.787322,caught,0.0,4,0.064516,30.607,82093
1595,-68.76,96,0.787204,caught,0.0,8,0.129032,30.627,82166
1596,-122.56,74,0.787086,caught,0.0,6,0.096774,30.659,82213
1597,-117.53,60,0.786968,caught,0.0,6,0.096774,30.673,82250
1598,-100.05,62,0.78685,caught,0.0,7,0.112903,30.688,82292
1599,-110.5,71,0.786732,caught,0.0,7,0.112903,30.706,82347
1600,-162.76,70,0.786614,caught,0.0,2,0.032258,30.723,82378
1601,-160.72,56,0.786496,caught,0.0,2,0.032258,30.737,82423
1602,-130.38,77,0.786378,caught,0.0,5,0.080645,30.759,82460
1603,-113.72,64,0.78626,caught,0.0,6,0.096774,30.775,82515
1604,-113.29,69,0.786142,caught,0.0,7,0.112903,30.795,82551
1605,-92.18,67,0.786024,caught,0.0,8,0.129032,30.815,82589
1606,30.97,79,0.785906,caught,0.0,16,0.258065,30.84,82652
1607,-105.09,68,0.785788,caught,0.0,7,0.112903,30.866,82690
1608,-131.12,62,0.78567,caught,0.0,5,0.080645,30.884,82725
1609,112.43,138,0.785552,caught,0.0,17,0.274194,30.916,82844
1610,-133.21,56,0.785435,caught,0.0,4,0.064516,30.931,82876
1611,-116.11,67,0.785317,caught,0.0,6,0.096774,30.954,82914
1612,-123.07,67,0.785199,caught,0.0,5,0.080645,30.973,82957
1613,-84.98,68,0.785081,caught,0.0,9,0.145161,30.989,83008
1614,-80.65,67,0.784963,caught,0.0,10,0.16129,31.006,83051
1615,-121.06,65,0.784846,caught,0.0,6,0.096774,31.025,83084
1616,-140.25,66,0.784728,caught,0.0,3,0.048387,31.049,83120
1617,-139.03,64,0.78461,caught,0.0,4,0.064516,31.073,83166
1618,-124.68,60,0.784493,caught,0.0,5,0.080645,31.099,83196
1619,-78.15,68,0.784375,caught,0.0,10,0.16129,31.116,83249
1620,-119.08,81,0.784257,caught,0.0,7,0.112903,31.137,83294
1621,-136.2,70,0.78414,caught,0.0,5,0.080645,31.157,83324
1622,-117.16,68,0.784022,caught,0.0,6,0.096774,31.177,83359
1623,-85.86,65,0.783904,caught,0.0,8,0.129032,31.196,83397
1624,-53.07,63,0.783787,caught,0.0,12,0.193548,31.218,83444
1625,-145.76,72,0.783669,caught,0.0,4,0.064516,31.239,83492
1626,-101.83,60,0.783552,caught,0.0,7,0.112903,31.264,83528
1627,-123.15,52,0.783434,caught,0.0,5,0.080645,31.278,83549
1628,-102.23,56,0.783317,caught,0.0,7,0.112903,31.291,83576
1629,-133.01,66,0.783199,caught,0.0,4,0.064516,31.316,83618
1630,-141.88,71,0.783082,caught,0.0,4,0.064516,31.332,83657
1631,-120.94,63,0.782964,caught,0.0,5,0.080645,31.352,83701
1632,-116.81,62,0.782847,caught,0.0,6,0.096774,31.37,83753
1633,-101.79,59,0.782729,caught,0.0,7,0.112903,31.392,83793
1634,18.38,86,0.782612,caught,0.0,15,0.241935,31.419,83867
1635,-124.12,54,0.782494,caught,0.0,5,0.080645,31.433,83894
1636,-121.79,65,0.782377,caught,0.0,6,0.096774,31.452,83929
1637,-102.05,66,0.78226,caught,0.0,8,0.129032,31.473,83954
1638,-101.89,66,0.782142,caught,0.0,7,0.112903,31.491,83997
1639,-72.87,62,0.782025,caught,0.0,10,0.16129,31.502,84049
1640,-123.19,70,0.781908,caught,0.0,5,0.080645,31.525,84086
1641,-80.09,69,0.781791,caught,0.0,10,0.16129,31.55,84129
1642,-141.66,72,0.781673,caught,0.0,5,0.080645,31.57,84182
1643,-98.01,64,0.781556,caught,0.0,8,0.129032,31.585,84223
1644,-125.45,82,0.781439,caught,0.0,6,0.096774,31.605,84276
1645,-147.65,56,0.781322,caught,0.0,3,0.048387,31.619,84303
1646,-141.39,70,0.781204,caught,0.0,4,0.064516,31.644,84342
1647,-46.53,73,0.781087,caught,0.0,13,0.209677,31.665,84398
1648,-103.97,67,0.78097,caught,0.0,7,0.112903,31.683,84439
1649,-153.81,75,0.780853,caught,0.0,3,0.048387,31.712,84487
1650,-109.38,56,0.780736,caught,0.0,6,0.096774,31.729,84522
1651,-120.57,65,0.780619,caught,0.0,5,0.080645,31.747,84572
1652,-127.21,74,0.780502,caught,0.0,5,0.080645,31.772,84619
1653,-130.96,51,0.780384,caught,0.0,5,0.080645,31.786,84639
1654,-110.24,82,0.780267,caught,0.0,8,0.129032,31.811,84672
1655,-143.89,73,0.78015,caught,0.0,4,0.064516,31.834,84722
1656,-108.85,52,0.780033,caught,0.0,6,0.096774,31.858,84755
1657,-137.44,67,0.779916,caught,0.0,4,0.064516,31.881,84808
1658,-85.84,62,0.779799,caught,0.0,9,0.145161,31.895,84850
1659,-137.34,70,0.779682,caught,0.0,5,0.080645,31.921,84886
1660,-111.82,63,0.779565,caught,0.0,6,0.096774,31.939,84922
1661,-115.63,65,0.779448,caught,0.0,6,0.096774,31.962,84963
1662,-132.23,67,0.779332,caught,0.0,4,0.064516,31.977,84989
1663,4.36,100,0.779215,caught,0.0,15,0.241935,32.008,85072
1664,-133.42,71,0.779098,caught,0.0,6,0.096774,32.033,85114
1665,-101.08,73,0.778981,caught,0.0,8,0.129032,32.064,85174
1666,-66.42,68,0.778864,caught,0.0,11,0.177419,32.083,85233
1667,-126.89,62,0.778747,caught,0.0,5,0.080645,32.099,85275
1668,-125.41,54,0.77863,caught,0.0,5,0.080645,32.112,85303
1669,-95.51,70,0.778514,caught,0.0,8,0.129032,32.135,85354
1670,-116.04,64,0.778397,caught,0.0,6,0.096774,32.154,85408
1671,-118.21,70,0.77828,caught,0.0,6,0.096774,32.178,85447
1672,-149.29,66,0.778163,caught,0.0,4,0.064516,32.198,85486
1673,-110.67,62,0.778047,caught,0.0,6,0.096774,32.223,85533
1674,-118.91,63,0.77793,caught,0.0,6,0.096774,32.245,85569
1675,3.64,66,0.777813,caught,0.0,8,0.129032,32.269,85626
1676,-155.24,77,0.777697,caught,0.0,4,0.064516,32.284,85672
1677,-104.5,70,0.77758,caught,0.0,8,0.129032,32.3,85712
1678,-162.71,69,0.777463,caught,0.0,3,0.048387,32.313,85761
1679,-128.9,64,0.777347,caught,0.0,5,0.080645,32.324,85787
1680,-141.24,68,0.77723,caught,0.0,4,0.064516,32.336,85812
1681,-144.82,61,0.777113,caught,0.0,3,0.048387,32.353,85841
1682,-139.68,58,0.776997,caught,0.0,4,0.064516,32.367,85873
1683,-142.38,69,0.77688,caught,0.0,4,0.064516,32.39,85913
1684,-104.75,61,0.776764,caught,0.0,7,0.112903,32.411,85963
1685,-125.65,59,0.776647,caught,0.0,5,0.080645,32.428,85995
1686,-123.54,69,0.776531,caught,0.0,5,0.080645,32.449,86037
1687,-148.52,57,0.776414,caught,0.0,3,0.048387,32.469,86064
1688,-135.57,73,0.776298,caught,0.0,5,0.080645,32.494,86127
1689,-120.0,75,0.776181,caught,0.0,6,0.096774,32.514,86192
1690,-114.57,70,0.776065,caught,0.0,7,0.112903,32.536,86246
1691,-127.79,72,0.775949,caught,0.0,5,0.080645,32.552,86292
1692,-5.67,140,0.775832,caught,0.0,15,0.241935,32.584,86410
1693,-141.79,59,0.775716,caught,0.0,4,0.064516,32.597,86442
1694,-103.78,63,0.775599,caught,0.0,7,0.112903,32.612,86474
1695,-114.85,50,0.775483,caught,0.0,6,0.096774,32.625,86492
1696,-90.34,57,0.775367,caught,0.0,8,0.129032,32.638,86526
1697,-110.13,67,0.77525,caught,0.0,7,0.112903,32.656,86571
1698,-132.99,67,0.775134,caught,0.0,4,0.064516,32.675,86614
1699,-117.44,57,0.775018,caught,0.0,6,0.096774,32.693,86643
1700,-103.71,70,0.774902,caught,0.0,8,0.129032,32.71,86698
1701,-97.2,54,0.774785,caught,0.0,7,0.112903,32.726,86732
1702,-127.84,60,0.774669,caught,0.0,5,0.080645,32.741,86762
1703,-139.56,75,0.774553,caught,0.0,5,0.080645,32.762,86797
1704,-93.16,68,0.774437,caught,0.0,8,0.129032,32.782,86857
1705,-136.61,70,0.774321,caught,0.0,5,0.080645,32.797,86897
1706,-98.72,49,0.774205,caught,0.0,7,0.112903,32.806,86936
1707,-139.67,59,0.774088,caught,0.0,4,0.064516,32.817,86969
1708,-132.88,76,0.773972,caught,0.0,5,0.080645,32.834,87028
1709,-112.49,79,0.773856,caught,0.0,7,0.112903,32.853,87078
1710,-148.91,60,0.77374,caught,0.0,3,0.048387,32.87,87115
1711,-99.86,63,0.773624,caught,0.0,8,0.129032,32.885,87159
1712,59.01,104,0.773508,caught,0.0,19,0.306452,32.909,87254
1713,-121.87,62,0.773392,caught,0.0,5,0.080645,32.931,87288
1714,1.98,92,0.773276,caught,0.0,14,0.225806,32.952,87366
1715,-91.44,59,0.77316,caught,0.0,8,0.129032,32.969,87401
1716,-135.4,72,0.773044,caught,0.0,4,0.064516,32.983,87454
1717,-111.1,53,0.772928,caught,0.0,6,0.096774,32.994,87484
1718,-93.9,62,0.772812,caught,0.0,8,0.129032,33.009,87523
1719,-116.75,73,0.772696,caught,0.0,6,0.096774,33.026,87580
1720,-152.2,70,0.77258,caught,0.0,3,0.048387,33.052,87617
1721,-143.01,53,0.772464,caught,0.0,3,0.048387,33.066,87642
1722,-112.99,63,0.772349,caught,0.0,6,0.096774,33.081,87700
1723,-137.68,72,0.772233,caught,0.0,4,0.064516,33.099,87767
1724,-145.92,71,0.772117,caught,0.0,4,0.064516,33.12,87819
1725,-32.33,90,0.772001,caught,0.0,11,0.177419,33.142,87894
1726,-115.57,62,0.771885,caught,0.0,6,0.096774,33.162,87930
1727,-146.93,64,0.771769,caught,0.0,3,0.048387,33.179,87965
1728,-102.64,59,0.771654,caught,0.0,7,0.112903,33.192,88005
1729,-90.22,70,0.771538,caught,0.0,8,0.129032,33.21,88043
1730,-32.69,86,0.771422,caught,0.0,11,0.177419,33.247,88115
1731,-114.94,62,0.771306,caught,0.0,6,0.096774,33.267,88146
1732,-147.71,74,0.771191,caught,0.0,4,0.064516,33.288,88188
1733,-155.38,67,0.771075,caught,0.0,3,0.048387,33.305,88217
1734,-135.14,77,0.770959,caught,0.0,5,0.080645,33.327,88258
1735,-83.08,81,0.770844,caught,0.0,10,0.16129,33.349,88314
1736,-89.69,62,0.770728,caught,0.0,8,0.129032,33.363,88354
1737,-124.12,66,0.770613,caught,0.0,5,0.080645,33.388,88397
1738,-139.9,63,0.770497,caught,0.0,4,0.064516,33.412,88437
1739,-151.6,74,0.770381,caught,0.0,3,0.048387,33.434,88480
1740,-120.69,72,0.770266,caught,0.0,6,0.096774,33.461,88524
1741,-146.26,64,0.77015,caught,0.0,3,0.048387,33.476,88554
1742,-26.39,95,0.770035,caught,0.0,12,0.193548,33.495,88636
1743,-122.71,62,0.769919,caught,0.0,5,0.080645,33.507,88668
1744,-114.04,51,0.769804,caught,0.0,6,0.096774,33.521,88691
1745,-128.85,72,0.769688,caught,0.0,6,0.096774,33.544,88728
1746,-85.78,60,0.769573,caught,0.0,9,0.145161,33.563,88769
1747,-129.9,74,0.769457,caught,0.0,5,0.080645,33.593,88822
1748,-95.07,62,0.769342,caught,0.0,8,0.129032,33.608,88870
1749,-52.89,67,0.769227,caught,0.0,13,0.209677,33.625,88920
1750,-93.19,61,0.769111,caught,0.0,8,0.129032,33.638,88965
1751,-152.57,69,0.768996,caught,0.0,3,0.048387,33.652,89002
1752,-143.04,54,0.768881,caught,0.0,3,0.048387,33.666,89021
1753,-104.81,77,0.768765,caught,0.0,8,0.129032,33.68,89055
1754,-104.53,69,0.76865,caught,0.0,8,0.129032,33.706,89096
1755,-126.29,67,0.768535,caught,0.0,5,0.080645,33.731,89130
1756,-129.33,55,0.768419,caught,0.0,5,0.080645,33.745,89155
1757,-136.4,70,0.768304,caught,0.0,5,0.080645,33.763,89189
1758,-118.6,73,0.768189,caught,0.0,6,0.096774,33.783,89237
1759,-112.51,63,0.768074,caught,0.0,6,0.096774,33.8,89267
1760,-108.77,56,0.767958,caught,0.0,7,0.112903,33.816,89295
1761,-129.42,67,0.767843,caught,0.0,5,0.080645,33.835,89333
1762,-159.67,80,0.767728,caught,0.0,3,0.048387,33.855,89377
1763,-150.98,71,0.767613,caught,0.0,3,0.048387,33.873,89410
1764,-119.32,72,0.767498,caught,0.0,6,0.096774,33.892,89450
1765,38.72,101,0.767383,caught,0.0,18,0.290323,33.912,89528
1766,-79.01,62,0.767267,caught,0.0,9,0.145161,33.928,89572
1767,-68.75,58,0.767152,caught,0.0,10,0.16129,33.942,89611
1768,-24.44,99,0.767037,caught,0.0,11,0.177419,33.962,89683
1769,-136.07,68,0.766922,caught,0.0,5,0.080645,33.979,89726
1770,-125.11,65,0.766807,caught,0.0,5,0.080645,33.991,89760
1771,-139.82,69,0.766692,caught,0.0,4,0.064516,34.01,89799
1772,-35.89,93,0.766577,caught,0.0,10,0.16129,34.029,89871
1773,-130.58,67,0.766462,caught,0.0,4,0.064516,34.045,89905
1774,-14.49,63,0.766347,caught,0.0,6,0.096774,34.06,89947
1775,-93.41,62,0.766232,caught,0.0,8,0.129032,34.073,89987
1776,-138.93,75,0.766117,caught,0.0,5,0.080645,34.092,90023
1777,-122.3,69,0.766002,caught,0.0,6,0.096774,34.106,90085
1778,-119.5,70,0.765887,caught,0.0,6,0.096774,34.126,90126
1779,-119.59,74,0.765773,caught,0.0,6,0.096774,34.147,90172
1780,-97.78,50,0.765658,caught,0.0,7,0.112903,34.159,90194
1781,-163.53,74,0.765543,caught,0.0,2,0.032258,34.18,90225
1782,-85.97,68,0.765428,caught,0.0,9,0.145161,34.199,90270
1783,-16.01,99,0.765313,caught,0.0,12,0.193548,34.224,90357
1784,7.04,91,0.765198,caught,0.0,14,0.225806,34.244,90441
1785,-128.25,54,0.765084,caught,0.0,5,0.080645,34.258,90469
1786,-138.75,66,0.764969,caught,0.0,4,0.064516,34.277,90494
1787,-151.66,72,0.764854,caught,0.0,4,0.064516,34.298,90533
1788,-96.94,67,0.764739,caught,0.0,8,0.129032,34.32,90590
1789,-145.99,66,0.764625,caught,0.0,3,0.048387,34.335,90623
1790,-119.89,64,0.76451,caught,0.0,5,0.080645,34.349,90668
1791,9.04,98,0.764395,caught,0.0,15,0.241935,34.37,90754
1792,-77.89,63,0.764281,caught,0.0,9,0.145161,34.384,90799
1793,-51.94,142,0.764166,caught,0.0,11,0.177419,34.433,90922
1794,-116.95,64,0.764051,caught,0.0,6,0.096774,34.448,90961
1795,-117.92,67,0.763937,caught,0.0,6,0.096774,34.465,91000
1796,-88.36,55,0.763822,caught,0.0,8,0.129032,34.48,91038
1797,-123.89,72,0.763708,caught,0.0,6,0.096774,34.501,91085
1798,-162.88,61,0.763593,caught,0.0,2,0.032258,34.513,91116
1799,-107.89,75,0.763479,caught,0.0,7,0.112903,34.533,91164
1800,-112.29,66,0.763364,caught,0.0,7,0.112903,34.552,91217
1801,-153.17,52,0.76325,caught,0.0,2,0.032258,34.574,91242
1802,-93.45,60,0.763135,caught,0.0,8,0.129032,34.602,91282
1803,-83.87,62,0.763021,caught,0.0,9,0.145161,34.628,91337
1804,-88.41,68,0.762906,caught,0.0,8,0.129032,34.647,91388
1805,-103.37,69,0.762792,caught,0.0,8,0.129032,34.675,91442
1806,-130.02,64,0.762677,caught,0.0,5,0.080645,34.705,91480
1807,-95.14,54,0.762563,caught,0.0,7,0.112903,34.72,91500
1808,-150.62,72,0.762448,caught,0.0,3,0.048387,34.738,91541
1809,-151.98,69,0.762334,caught,0.0,3,0.048387,34.764,91561
1810,-140.81,62,0.76222,caught,0.0,4,0.064516,34.789,91593
1811,-142.69,51,0.762105,caught,0.0,3,0.048387,34.805,91615
1812,-148.21,75,0.761991,caught,0.0,3,0.048387,34.835,91655
1813,-108.47,54,0.761877,caught,0.0,7,0.112903,34.856,91688
1814,-98.67,59,0.761763,caught,0.0,7,0.112903,34.876,91727
1815,-168.56,70,0.761648,caught,0.0,2,0.032258,34.902,91764
1816,-130.21,54,0.761534,caught,0.0,4,0.064516,34.917,91785
1817,-127.81,76,0.76142,caught,0.0,6,0.096774,34.939,91845
1818,-103.34,68,0.761306,caught,0.0,8,0.129032,34.971,91888
1819,-109.46,71,0.761191,caught,0.0,7,0.112903,34.983,91943
1820,-67.28,57,0.761077,caught,0.0,10,0.16129,35.001,91984
1821,-92.68,73,0.760963,caught,0.0,9,0.145161,35.017,92035
1822,-140.69,71,0.760849,caught,0.0,5,0.080645,35.036,92070
1823,-100.94,76,0.760735,caught,0.0,8,0.129032,35.064,92128
1824,-127.2,55,0.760621,caught,0.0,5,0.080645,35.085,92155
1825,-124.34,67,0.760507,caught,0.0,5,0.080645,35.103,92177
1826,-141.77,50,0.760392,caught,0.0,3,0.048387,35.119,92189
1827,-113.41,61,0.760278,caught,0.0,6,0.096774,35.138,92227
1828,-116.68,74,0.760164,caught,0.0,6,0.096774,35.162,92273
1829,-137.02,53,0.76005,caught,0.0,4,0.064516,35.176,92300
1830,-95.02,62,0.759936,caught,0.0,8,0.129032,35.19,92341
1831,-142.96,76,0.759822,caught,0.0,5,0.080645,35.211,92380
1832,-124.86,52,0.759708,caught,0.0,5,0.080645,35.225,92408
1833,-92.69,62,0.759594,caught,0.0,8,0.129032,35.245,92454
1834,-125.76,61,0.75948,caught,0.0,5,0.080645,35.263,92498
1835,-88.74,60,0.759367,caught,0.0,8,0.129032,35.279,92542
1836,-95.47,67,0.759253,caught,0.0,8,0.129032,35.294,92598
1837,-130.16,68,0.759139,caught,0.0,5,0.080645,35.307,92645
1838,-118.8,75,0.759025,caught,0.0,6,0.096774,35.335,92687
1839,-108.86,65,0.758911,caught,0.0,7,0.112903,35.351,92726
1840,-100.33,69,0.758797,caught,0.0,8,0.129032,35.372,92783
1841,-118.85,50,0.758683,caught,0.0,5,0.080645,35.384,92804
1842,-132.19,52,0.75857,caught,0.0,5,0.080645,35.397,92825
1843,6.29,102,0.758456,caught,0.0,15,0.241935,35.421,92909
1844,-47.62,57,0.758342,caught,0.0,12,0.193548,35.429,92958
1845,-126.6,72,0.758228,caught,0.0,5,0.080645,35.455,93003
1846,-113.73,63,0.758115,caught,0.0,6,0.096774,35.468,93043
1847,-118.48,69,0.758001,caught,0.0,6,0.096774,35.494,93084
1848,-148.04,66,0.757887,caught,0.0,3,0.048387,35.508,93116
1849,-90.36,60,0.757773,caught,0.0,8,0.129032,35.526,93161
1850,-141.4,56,0.75766,caught,0.0,4,0.064516,35.537,93188
1851,-123.46,57,0.757546,caught,0.0,5,0.080645,35.551,93223
1852,-132.57,71,0.757433,caught,0.0,5,0.080645,35.573,93283
1853,-128.07,64,0.757319,caught,0.0,5,0.080645,35.592,93317
1854,-146.5,59,0.757205,caught,0.0,3,0.048387,35.611,93340
1855,-90.31,65,0.757092,caught,0.0,9,0.145161,35.627,93395
1856,-16.99,62,0.756978,caught,0.0,6,0.096774,35.647,93442
1857,-26.43,114,0.756865,caught,0.0,13,0.209677,35.681,93537
1858,-107.45,70,0.756751,caught,0.0,7,0.112903,35.698,93587
1859,-135.31,67,0.756638,caught,0.0,5,0.080645,35.715,93624
1860,-16.26,66,0.756524,caught,0.0,6,0.096774,35.731,93676
1861,1.93,100,0.756411,caught,0.0,14,0.225806,35.754,93756
1862,-144.61,55,0.756297,caught,0.0,4,0.064516,35.767,93787
1863,-114.89,64,0.756184,caught,0.0,6,0.096774,35.784,93813
1864,-79.8,59,0.75607,caught,0.0,9,0.145161,35.8,93853
1865,-104.89,52,0.755957,caught,0.0,6,0.096774,35.811,93881
1866,-140.89,66,0.755843,caught,0.0,4,0.064516,35.832,93925
1867,-129.24,65,0.75573,caught,0.0,5,0.080645,35.849,93954
1868,-13.68,104,0.755617,caught,0.0,13,0.209677,35.875,94036
1869,-103.17,68,0.755503,caught,0.0,8,0.129032,35.89,94090
1870,24.93,100,0.75539,caught,0.0,16,0.258065,35.915,94175
1871,-92.87,64,0.755277,caught,0.0,9,0.145161,35.926,94218
1872,-119.4,69,0.755163,caught,0.0,6,0.096774,35.945,94251
1873,-131.39,73,0.75505,caught,0.0,6,0.096774,35.97,94282
1874,-94.35,68,0.754937,caught,0.0,8,0.129032,35.991,94332
1875,-40.33,97,0.754824,caught,0.0,10,0.16129,36.018,94413
1876,-87.33,71,0.75471,caught,0.0,9,0.145161,36.038,94479
1877,-134.06,54,0.754597,caught,0.0,4,0.064516,36.062,94512
1878,-110.3,68,0.754484,caught,0.0,7,0.112903,36.086,94547
1879,-139.24,61,0.754371,caught,0.0,5,0.080645,36.105,94576
1880,-132.6,72,0.754258,caught,0.0,5,0.080645,36.129,94618
1881,-6.26,98,0.754145,caught,0.0,14,0.225806,36.151,94695
1882,-98.44,71,0.754031,caught,0.0,7,0.112903,36.171,94753
1883,-122.23,70,0.753918,caught,0.0,6,0.096774,36.195,94800
1884,-8.37,56,0.753805,caught,0.0,7,0.112903,36.217,94833
1885,-123.56,74,0.753692,caught,0.0,6,0.096774,36.247,94875
1886,-124.09,51,0.753579,caught,0.0,5,0.080645,36.259,94884
1887,-154.69,71,0.753466,caught,0.0,3,0.048387,36.277,94942
1888,-127.95,62,0.753353,caught,0.0,5,0.080645,36.3,94983
1889,-146.77,51,0.75324,caught,0.0,3,0.048387,36.315,95007
1890,-83.72,62,0.753127,caught,0.0,9,0.145161,36.332,95051
1891,-115.24,55,0.753014,caught,0.0,6,0.096774,36.344,95082
1892,-173.61,58,0.752901,caught,0.0,1,0.016129,36.362,95111
1893,10.49,139,0.752788,caught,0.0,17,0.274194,36.406,95232
1894,-75.95,143,0.752675,caught,0.0,9,0.145161,36.447,95346
1895,-76.34,72,0.752562,caught,0.0,10,0.16129,36.465,95408
1896,-127.19,65,0.75245,caught,0.0,5,0.080645,36.478,95458
1897,-113.86,62,0.752337,caught,0.0,6,0.096774,36.503,95494
1898,-12.44,66,0.752224,caught,0.0,6,0.096774,36.524,95525
1899,-133.73,60,0.752111,caught,0.0,5,0.080645,36.541,95545
1900,-154.21,53,0.751998,caught,0.0,2,0.032258,36.55,95569
1901,-126.47,71,0.751885,caught,0.0,5,0.080645,36.571,95605
1902,-40.73,49,0.751773,caught,0.0,3,0.048387,36.581,95625
1903,-115.57,75,0.75166,caught,0.0,6,0.096774,36.606,95672
1904,-103.86,60,0.751547,caught,0.0,7,0.112903,36.622,95717
1905,371.22,110,0.751434,caught,0.0,12,0.193548,36.656,95797
1906,-124.07,66,0.751322,caught,0.0,5,0.080645,36.675,95820
1907,-138.46,79,0.751209,caught,0.0,5,0.080645,36.695,95868
1908,-124.98,69,0.751096,caught,0.0,5,0.080645,36.713,95896
1909,-56.12,64,0.750984,caught,0.0,12,0.193548,36.732,95935
1910,-12.35,94,0.750871,caught,0.0,13,0.209677,36.75,96004
1911,-147.39,66,0.750758,caught,0.0,3,0.048387,36.765,96032
1912,-103.91,63,0.750646,caught,0.0,7,0.112903,36.776,96071
1913,-124.41,71,0.750533,caught,0.0,6,0.096774,36.792,96113
1914,-132.9,67,0.750421,caught,0.0,4,0.064516,36.812,96152
1915,-144.1,68,0.750308,caught,0.0,4,0.064516,36.834,96174
1916,-137.61,70,0.750195,caught,0.0,4,0.064516,36.857,96215
1917,-131.34,67,0.750083,caught,0.0,5,0.080645,37.077,96247
1918,-101.78,59,0.74997,caught,0.0,7,0.112903,37.097,96295
1919,-91.04,81,0.749858,caught,0.0,9,0.145161,37.115,96357
1920,-125.49,69,0.749745,caught,0.0,5,0.080645,37.14,96416
1921,-133.42,74,0.749633,caught,0.0,6,0.096774,37.157,96447
1922,-100.71,51,0.74952,caught,0.0,7,0.112903,37.169,96470
1923,-118.14,72,0.749408,caught,0.0,6,0.096774,37.193,96501
1924,-88.7,64,0.749296,caught,0.0,8,0.129032,37.212,96537
1925,-15.85,93,0.749183,caught,0.0,13,0.209677,37.236,96620
1926,-112.19,68,0.749071,caught,0.0,6,0.096774,37.257,96651
1927,-147.72,74,0.748959,caught,0.0,4,0.064516,37.274,96692
1928,10.07,131,0.748846,caught,0.0,17,0.274194,37.3,96802
1929,-117.62,72,0.748734,caught,0.0,5,0.080645,37.314,96834
1930,-14.69,132,0.748622,caught,0.0,15,0.241935,37.334,96947
1931,-94.26,73,0.748509,caught,0.0,9,0.145161,37.362,97015
1932,-157.53,82,0.748397,caught,0.0,3,0.048387,37.396,97070
1933,-117.26,67,0.748285,caught,0.0,6,0.096774,37.423,97119
1934,-145.66,76,0.748172,caught,0.0,4,0.064516,37.445,97165
1935,129.27,88,0.74806,caught,0.0,16,0.258065,37.47,97242
1936,-120.59,62,0.747948,caught,0.0,5,0.080645,37.498,97275
1937,91.81,161,0.747836,caught,0.0,22,0.354839,37.544,97419
1938,-110.35,66,0.747724,caught,0.0,7,0.112903,37.565,97473
1939,-87.84,52,0.747612,caught,0.0,8,0.129032,37.579,97497
1940,-132.8,59,0.747499,caught,0.0,5,0.080645,37.6,97529
1941,-109.18,66,0.747387,caught,0.0,7,0.112903,37.617,97580
1942,-126.13,51,0.747275,caught,0.0,5,0.080645,37.629,97611
1943,-123.47,57,0.747163,caught,0.0,6,0.096774,37.647,97643
1944,-125.43,68,0.747051,caught,0.0,5,0.080645,37.671,97672
1945,254.72,117,0.746939,caught,0.0,11,0.177419,37.705,97760
1946,-102.38,61,0.746827,caught,0.0,8,0.129032,37.732,97798
1947,-102.66,61,0.746715,caught,0.0,7,0.112903,37.75,97832
1948,-124.74,62,0.746603,caught,0.0,5,0.080645,37.766,97877
1949,43.78,93,0.746491,caught,0.0,18,0.290323,37.789,97947
1950,-128.49,58,0.746379,caught,0.0,5,0.080645,37.807,97974
1951,50.11,70,0.746267,caught,0.0,13,0.209677,37.828,98033
1952,-137.51,57,0.746155,caught,0.0,4,0.064516,37.842,98065
1953,-88.23,55,0.746043,caught,0.0,8,0.129032,37.858,98098
1954,-107.35,79,0.745931,caught,0.0,8,0.129032,37.885,98163
