episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
4382,-96.23,51,0.518223,caught,0.0,8,0.129032,44.943,212042
4383,10.94,91,0.518145,caught,0.0,15,0.241935,44.954,212103
4384,-87.57,60,0.518068,caught,0.0,9,0.145161,44.962,212129
4385,-117.79,72,0.51799,caught,0.0,6,0.096774,44.971,212170
4386,-114.1,66,0.517912,caught,0.0,6,0.096774,44.98,212197
4387,-120.52,67,0.517835,caught,0.0,6,0.096774,44.99,212245
4388,-125.96,51,0.517757,caught,0.0,5,0.080645,44.997,212274
4389,-108.37,60,0.517679,caught,0.0,7,0.112903,45.004,212308
4390,-95.08,67,0.517602,caught,0.0,9,0.145161,45.013,212363
4391,-121.17,64,0.517524,caught,0.0,5,0.080645,45.023,212393
4392,-79.92,50,0.517446,caught,0.0,9,0.145161,45.029,212427
4393,222.69,156,0.517369,caught,0.0,25,0.403226,45.046,212558
4394,-101.91,61,0.517291,caught,0.0,8,0.129032,45.055,212597
4395,-93.98,64,0.517214,caught,0.0,8,0.129032,45.063,212640
4396,-29.55,94,0.517136,caught,0.0,12,0.193548,45.075,212708
4397,-91.95,62,0.517058,caught,0.0,8,0.129032,45.083,212745
4398,-28.46,84,0.516981,caught,0.0,11,0.177419,45.094,212815
4399,-131.79,51,0.516903,caught,0.0,4,0.064516,45.101,212835
4400,17.85,137,0.516826,caught,0.0,19,0.306452,45.118,212946
4401,-59.13,92,0.516748,caught,0.0,9,0.145161,45.131,213021
4402,-114.17,65,0.516671,caught,0.0,7,0.112903,45.141,213064
4403,-107.63,47,0.516593,caught,0.0,6,0.096774,45.147,213081
4404,-103.13,62,0.516516,caught,0.0,7,0.112903,45.155,213113
4405,-135.65,57,0.516438,caught,0.0,4,0.064516,45.163,213145
4406,-117.54,61,0.516361,caught,0.0,6,0.096774,45.171,213194
4407,-114.2,56,0.516283,caught,0.0,6,0.096774,45.178,213219
4408,-110.27,55,0.516206,caught,0.0,6,0.096774,45.185,213252
4409,-3.86,80,0.516128,caught,0.0,14,0.225806,45.194,213312
4410,-70.55,61,0.516051,caught,0.0,10,0.16129,45.201,213357
4411,-87.86,60,0.515974,caught,0.0,9,0.145161,45.209,213386
4412,-128.28,55,0.515896,caught,0.0,4,0.064516,45.217,213416
4413,47.35,67,0.515819,caught,0.0,12,0.193548,45.225,213466
4414,-104.46,48,0.515741,caught,0.0,6,0.096774,45.231,213481
4415,-73.55,60,0.515664,caught,0.0,10,0.16129,45.239,213522
4416,62.02,79,0.515587,caught,0.0,19,0.306452,45.247,213582
4417,-102.86,66,0.515509,caught,0.0,7,0.112903,45.257,213613
4418,-86.18,55,0.515432,caught,0.0,8,0.129032,45.263,213642
4419,1.42,86,0.515355,caught,0.0,14,0.225806,45.272,213710
4420,-117.48,66,0.515277,caught,0.0,6,0.096774,45.28,213746
4421,2.67,59,0.5152,caught,0.0,7,0.112903,45.289,213775
4422,-15.16,116,0.515123,caught,0.0,14,0.225806,45.305,213865
4423,3.81,81,0.515046,caught,0.0,14,0.225806,45.314,213934
4424,125.34,152,0.514968,caught,0.0,25,0.403226,45.331,214062
4425,-105.22,66,0.514891,caught,0.0,8,0.129032,45.339,214110
4426,-97.28,64,0.514814,caught,0.0,7,0.112903,45.347,214145
4427,-96.04,64,0.514737,caught,0.0,8,0.129032,45.356,214183
4428,-91.19,64,0.514659,caught,0.0,9,0.145161,45.363,214228
4429,29.68,82,0.514582,caught,0.0,16,0.258065,45.373,214302
4430,17.22,98,0.514505,caught,0.0,15,0.241935,45.384,214379
4431,-94.47,70,0.514428,caught,0.0,8,0.129032,45.393,214418
4432,-52.72,63,0.514351,caught,0.0,12,0.193548,45.404,214456
4433,-85.21,66,0.514274,caught,0.0,9,0.145161,45.413,214511
4434,-32.38,83,0.514196,caught,0.0,11,0.177419,45.423,214575
4435,-84.73,56,0.514119,caught,0.0,9,0.145161,45.43,214606
4436,-103.15,64,0.514042,caught,0.0,8,0.129032,45.439,214643
4437,-90.33,66,0.513965,caught,0.0,9,0.145161,45.448,214694
4438,-151.33,66,0.513888,caught,0.0,3,0.048387,45.457,214726
4439,-103.8,61,0.513811,caught,0.0,8,0.129032,45.466,214767
4440,-55.94,63,0.513734,caught,0.0,11,0.177419,45.473,214808
4441,-109.85,49,0.513657,caught,0.0,6,0.096774,45.48,214820
4442,-110.88,59,0.51358,caught,0.0,7,0.112903,45.487,214860
4443,131.88,133,0.513503,caught,0.0,25,0.403226,45.501,214972
4444,-11.3,137,0.513426,caught,0.0,15,0.241935,45.516,215083
4445,-113.71,65,0.513349,caught,0.0,6,0.096774,45.526,215115
4446,-114.98,55,0.513272,caught,0.0,5,0.080645,45.533,215128
4447,-81.76,59,0.513195,caught,0.0,9,0.145161,45.54,215158
4448,-26.99,104,0.513118,caught,0.0,12,0.193548,45.553,215233
4449,4.41,85,0.513041,caught,0.0,15,0.241935,45.562,215301
4450,-91.89,62,0.512964,caught,0.0,8,0.129032,45.57,215337
4451,-144.21,69,0.512887,caught,0.0,4,0.064516,45.58,215383
4452,28.26,88,0.51281,caught,0.0,17,0.274194,45.592,215455
4453,-91.61,57,0.512733,caught,0.0,8,0.129032,45.599,215483
4454,-96.59,59,0.512656,caught,0.0,7,0.112903,45.607,215514
4455,21.59,84,0.512579,caught,0.0,16,0.258065,45.616,215591
4456,140.37,81,0.512502,caught,0.0,18,0.290323,45.625,215655
4457,-86.29,59,0.512425,caught,0.0,9,0.145161,45.632,215705
4458,-99.62,61,0.512349,caught,0.0,7,0.112903,45.639,215740
4459,97.05,149,0.512272,caught,0.0,23,0.370968,45.656,215864
4460,-104.63,61,0.512195,caught,0.0,7,0.112903,45.664,215902
4461,-95.16,54,0.512118,caught,0.0,8,0.129032,45.671,215926
4462,-106.4,62,0.512041,caught,0.0,7,0.112903,45.679,215967
4463,-122.83,50,0.511964,caught,0.0,5,0.080645,45.687,215988
4464,-129.95,64,0.511888,caught,0.0,5,0.080645,45.696,216021
4465,-83.97,61,0.511811,caught,0.0,9,0.145161,45.704,216067
4466,-121.84,66,0.511734,caught,0.0,6,0.096774,45.713,216102
4467,-114.57,55,0.511657,caught,0.0,6,0.096774,45.719,216137
4468,-1.94,82,0.511581,caught,0.0,14,0.225806,45.729,216201
4469,91.61,96,0.511504,caught,0.0,15,0.241935,45.739,216276
4470,-137.0,72,0.511427,caught,0.0,5,0.080645,45.749,216316
4471,-25.64,99,0.51135,caught,0.0,12,0.193548,45.763,216396
4472,-111.2,72,0.511274,caught,0.0,7,0.112903,45.774,216431
4473,53.46,137,0.511197,caught,0.0,18,0.290323,45.788,216544
4474,4.7,98,0.51112,caught,0.0,16,0.258065,45.801,216617
4475,55.6,84,0.511044,caught,0.0,19,0.306452,45.81,216679
4476,81.98,141,0.510967,caught,0.0,21,0.33871,45.825,216805
4477,-110.43,45,0.51089,caught,0.0,6,0.096774,45.83,216825
4478,-54.37,97,0.510814,caught,0.0,9,0.145161,45.842,216894
4479,-73.55,61,0.510737,caught,0.0,10,0.16129,45.85,216932
4480,-102.37,64,0.51066,caught,0.0,7,0.112903,45.861,216972
4481,-73.27,66,0.510584,caught,0.0,10,0.16129,45.87,217019
4482,-89.16,66,0.510507,caught,0.0,8,0.129032,45.88,217056
4483,-120.01,51,0.510431,caught,0.0,5,0.080645,45.887,217079
4484,-78.25,92,0.510354,caught,0.0,8,0.129032,45.898,217158
4485,-126.85,48,0.510278,caught,0.0,5,0.080645,45.904,217177
4486,222.92,151,0.510201,caught,0.0,26,0.419355,45.919,217312
4487,-92.76,60,0.510124,caught,0.0,8,0.129032,45.928,217352
4488,341.16,86,0.510048,caught,0.0,18,0.290323,45.939,217421
4489,-3.46,137,0.509971,caught,0.0,18,0.290323,45.953,217540
4490,-33.08,92,0.509895,caught,0.0,11,0.177419,45.964,217615
4491,-99.23,64,0.509818,caught,0.0,8,0.129032,45.973,217650
4492,-113.53,58,0.509742,caught,0.0,6,0.096774,45.982,217681
4493,-122.75,47,0.509666,caught,0.0,5,0.080645,45.988,217716
4494,-104.59,65,0.509589,caught,0.0,7,0.112903,45.997,217761
4495,-101.0,67,0.509513,caught,0.0,8,0.129032,46.006,217805
4496,-112.6,59,0.509436,caught,0.0,6,0.096774,46.014,217833
4497,-121.56,66,0.50936,caught,0.0,6,0.096774,46.023,217863
4498,-61.41,57,0.509283,caught,0.0,11,0.177419,46.03,217895
4499,100.73,93,0.509207,caught,0.0,14,0.225806,46.041,217966
4500,-107.25,44,0.509131,caught,0.0,6,0.096774,46.046,218004
4501,-107.38,57,0.509054,caught,0.0,6,0.096774,46.053,218033
4502,-102.35,54,0.508978,caught,0.0,7,0.112903,46.063,218044
4503,-125.61,67,0.508902,caught,0.0,6,0.096774,46.071,218098
4504,-147.1,67,0.508825,caught,0.0,4,0.064516,46.081,218138
4505,-76.02,73,0.508749,caught,0.0,11,0.177419,46.091,218195
4506,-119.48,55,0.508673,caught,0.0,6,0.096774,46.098,218220
4507,20.92,91,0.508596,caught,0.0,16,0.258065,46.108,218289
4508,-128.28,62,0.50852,caught,0.0,5,0.080645,46.116,218327
4509,-127.26,67,0.508444,caught,0.0,6,0.096774,46.125,218369
4510,42.96,88,0.508367,caught,0.0,18,0.290323,46.135,218435
4511,-110.61,55,0.508291,caught,0.0,7,0.112903,46.142,218471
4512,-116.31,52,0.508215,caught,0.0,6,0.096774,46.148,218494
4513,-124.24,56,0.508139,caught,0.0,5,0.080645,46.159,218533
4514,45.85,80,0.508063,caught,0.0,18,0.290323,46.168,218592
4515,-124.73,64,0.507986,caught,0.0,5,0.080645,46.177,218635
4516,-104.0,62,0.50791,caught,0.0,7,0.112903,46.185,218669
4517,-37.14,130,0.507834,caught,0.0,13,0.209677,46.199,218783
4518,-95.36,51,0.507758,caught,0.0,8,0.129032,46.205,218823
4519,-89.93,58,0.507682,caught,0.0,9,0.145161,46.211,218856
4520,-123.03,64,0.507605,caught,0.0,5,0.080645,46.22,218896
4521,118.62,157,0.507529,caught,0.0,25,0.403226,46.237,219045
4522,-60.06,63,0.507453,caught,0.0,11,0.177419,46.245,219078
4523,-97.72,51,0.507377,caught,0.0,7,0.112903,46.251,219099
4524,-17.48,85,0.507301,caught,0.0,13,0.209677,46.262,219160
4525,-131.53,72,0.507225,caught,0.0,5,0.080645,46.272,219187
4526,-112.12,62,0.507149,caught,0.0,7,0.112903,46.28,219226
4527,-87.05,62,0.507073,caught,0.0,9,0.145161,46.287,219262
4528,-87.16,54,0.506997,caught,0.0,8,0.129032,46.295,219277
4529,-63.37,67,0.506921,caught,0.0,11,0.177419,46.303,219333
4530,-59.48,53,0.506845,caught,0.0,11,0.177419,46.31,219369
4531,-7.15,80,0.506769,caught,0.0,13,0.209677,46.319,219443
4532,-104.39,54,0.506692,caught,0.0,7,0.112903,46.327,219479
4533,-86.47,57,0.506616,caught,0.0,8,0.129032,46.335,219519
4534,-90.49,58,0.50654,caught,0.0,9,0.145161,46.343,219562
4535,-117.15,68,0.506465,caught,0.0,6,0.096774,46.352,219608
4536,-13.87,88,0.506389,caught,0.0,13,0.209677,46.362,219679
4537,-5.54,98,0.506313,caught,0.0,15,0.241935,46.374,219756
4538,-119.86,62,0.506237,caught,0.0,6,0.096774,46.382,219802
4539,-99.29,66,0.506161,caught,0.0,7,0.112903,46.391,219834
4540,-96.68,59,0.506085,caught,0.0,8,0.129032,46.398,219874
4541,-82.36,70,0.506009,caught,0.0,10,0.16129,46.408,219916
4542,194.52,107,0.505933,caught,0.0,15,0.241935,46.424,219988
4543,-108.69,59,0.505857,caught,0.0,7,0.112903,46.432,220012
4544,-87.06,68,0.505781,caught,0.0,9,0.145161,46.442,220036
4545,-119.81,64,0.505705,caught,0.0,5,0.080645,46.451,220068
4546,-102.48,67,0.505629,caught,0.0,7,0.112903,46.459,220123
4547,28.58,85,0.505554,caught,0.0,16,0.258065,46.469,220196
4548,-41.3,53,0.505478,caught,0.0,13,0.209677,46.474,220237
4549,-92.61,60,0.505402,caught,0.0,8,0.129032,46.482,220274
4550,51.4,85,0.505326,caught,0.0,19,0.306452,46.491,220340
4551,-89.12,66,0.50525,caught,0.0,9,0.145161,46.5,220391
4552,-14.29,92,0.505175,caught,0.0,13,0.209677,46.512,220458
4553,-116.36,52,0.505099,caught,0.0,6,0.096774,46.521,220474
4554,-96.81,61,0.505023,caught,0.0,8,0.129032,46.529,220508
4555,-110.26,67,0.504947,caught,0.0,7,0.112903,46.538,220545
4556,54.08,92,0.504872,caught,0.0,19,0.306452,46.549,220615
4557,-118.33,56,0.504796,caught,0.0,6,0.096774,46.557,220638
4558,-55.28,91,0.50472,caught,0.0,10,0.16129,46.569,220713
4559,33.85,92,0.504644,caught,0.0,18,0.290323,46.579,220785
4560,39.74,130,0.504569,caught,0.0,19,0.306452,46.594,220888
4561,-113.67,57,0.504493,caught,0.0,6,0.096774,46.602,220917
4562,-74.17,65,0.504417,caught,0.0,10,0.16129,46.612,220966
4563,258.84,153,0.504342,caught,0.0,20,0.322581,46.629,221098
4564,-126.49,68,0.504266,caught,0.0,6,0.096774,46.639,221134
4565,-61.59,49,0.50419,caught,0.0,11,0.177419,46.645,221162
4566,-104.17,71,0.504115,caught,0.0,9,0.145161,46.654,221201
4567,-51.31,95,0.504039,caught,0.0,10,0.16129,46.666,221275
4568,45.6,123,0.503964,caught,0.0,20,0.322581,46.679,221375
4569,-102.36,64,0.503888,caught,0.0,8,0.129032,46.688,221432
4570,18.38,85,0.503812,caught,0.0,16,0.258065,46.698,221502
4571,-116.58,65,0.503737,caught,0.0,7,0.112903,46.707,221532
4572,-140.7,70,0.503661,caught,0.0,5,0.080645,46.718,221586
4573,-5.43,84,0.503586,caught,0.0,13,0.209677,46.728,221651
4574,-80.97,62,0.50351,caught,0.0,9,0.145161,46.736,221681
4575,7.02,91,0.503435,caught,0.0,15,0.241935,46.746,221743
4576,-81.08,58,0.503359,caught,0.0,9,0.145161,46.753,221784
4577,-114.85,66,0.503284,caught,0.0,6,0.096774,46.763,221825
4578,-73.76,54,0.503208,caught,0.0,10,0.16129,46.769,221860
4579,-106.35,62,0.503133,caught,0.0,7,0.112903,46.777,221891
4580,161.03,96,0.503057,caught,0.0,11,0.177419,46.791,221969
4581,-48.23,83,0.502982,caught,0.0,10,0.16129,46.8,222037
4582,-58.02,63,0.502906,caught,0.0,11,0.177419,46.809,222089
4583,6.54,85,0.502831,caught,0.0,14,0.225806,46.82,222158
4584,-124.25,53,0.502755,caught,0.0,5,0.080645,46.827,222184
4585,-111.59,70,0.50268,caught,0.0,7,0.112903,46.837,222237
4586,-119.28,63,0.502605,caught,0.0,6,0.096774,46.845,222287
4587,-29.62,57,0.502529,caught,0.0,14,0.225806,46.851,222328
4588,-69.2,55,0.502454,caught,0.0,10,0.16129,46.858,222361
4589,39.78,82,0.502378,caught,0.0,17,0.274194,46.868,222423
4590,-115.05,65,0.502303,caught,0.0,6,0.096774,46.875,222461
4591,-2.89,90,0.502228,caught,0.0,14,0.225806,46.886,222532
4592,-100.5,60,0.502152,caught,0.0,7,0.112903,46.894,222578
4593,-96.21,55,0.502077,caught,0.0,7,0.112903,46.901,222608
4594,-98.85,63,0.502002,caught,0.0,8,0.129032,46.909,222635
4595,-31.95,64,0.501926,caught,0.0,14,0.225806,46.917,222681
4596,-56.11,61,0.501851,caught,0.0,12,0.193548,46.925,222730
4597,-115.79,59,0.501776,caught,0.0,6,0.096774,46.933,222774
4598,13.82,84,0.501701,caught,0.0,15,0.241935,46.942,222828
4599,-96.6,68,0.501625,caught,0.0,8,0.129032,46.951,222864
4600,-90.02,60,0.50155,caught,0.0,9,0.145161,46.959,222907
4601,93.1,76,0.501475,caught,0.0,13,0.209677,46.967,222974
4602,-111.34,66,0.5014,caught,0.0,7,0.112903,46.977,223002
4603,-120.4,67,0.501324,caught,0.0,6,0.096774,46.987,223042
4604,-119.95,61,0.501249,caught,0.0,6,0.096774,46.995,223062
4605,-70.38,71,0.501174,caught,0.0,10,0.16129,47.005,223111
4606,-116.05,62,0.501099,caught,0.0,6,0.096774,47.014,223140
4607,-124.37,67,0.501024,caught,0.0,5,0.080645,47.023,223169
4608,-102.07,65,0.500949,caught,0.0,8,0.129032,47.032,223203
4609,-82.82,63,0.500873,caught,0.0,9,0.145161,47.04,223242
4610,-105.04,64,0.500798,caught,0.0,7,0.112903,47.048,223276
4611,109.89,151,0.500723,caught,0.0,24,0.387097,47.065,223408
4612,-124.71,72,0.500648,caught,0.0,5,0.080645,47.075,223443
4613,-34.82,88,0.500573,caught,0.0,12,0.193548,47.085,223520
4614,-137.05,63,0.500498,caught,0.0,4,0.064516,47.094,223561
4615,-100.88,52,0.500423,caught,0.0,7,0.112903,47.1,223579
4616,-76.81,62,0.500348,caught,0.0,10,0.16129,47.108,223621
4617,-82.37,58,0.500273,caught,0.0,10,0.16129,47.115,223656
4618,-109.87,50,0.500198,caught,0.0,6,0.096774,47.121,223670
4619,-90.04,64,0.500123,caught,0.0,9,0.145161,47.128,223711
4620,-13.03,78,0.500048,caught,0.0,12,0.193548,47.137,223776
4621,-73.46,66,0.499973,caught,0.0,10,0.16129,47.146,223817
4622,25.68,98,0.499898,caught,0.0,17,0.274194,47.16,223902
4623,40.76,83,0.499823,caught,0.0,17,0.274194,47.169,223968
4624,136.76,94,0.499748,caught,0.0,19,0.306452,47.18,224044
4625,-102.66,54,0.499673,caught,0.0,6,0.096774,47.187,224072
4626,-99.34,66,0.499598,caught,0.0,8,0.129032,47.196,224099
4627,-134.8,64,0.499523,caught,0.0,5,0.080645,47.204,224134
4628,-130.3,56,0.499448,caught,0.0,5,0.080645,47.213,224157
4629,-148.9,71,0.499373,caught,0.0,4,0.064516,47.222,224196
4630,-103.83,69,0.499298,caught,0.0,8,0.129032,47.231,224231
4631,-54.77,96,0.499223,caught,0.0,10,0.16129,47.243,224306
4632,-80.7,59,0.499148,caught,0.0,10,0.16129,47.252,224339
4633,-110.36,68,0.499073,caught,0.0,7,0.112903,47.261,224383
4634,-103.69,52,0.498999,caught,0.0,6,0.096774,47.268,224405
4635,-88.93,51,0.498924,caught,0.0,8,0.129032,47.275,224418
4636,-20.68,87,0.498849,caught,0.0,12,0.193548,47.285,224475
4637,-68.93,65,0.498774,caught,0.0,11,0.177419,47.294,224510
4638,-46.09,62,0.498699,caught,0.0,13,0.209677,47.302,224558
4639,-72.42,59,0.498624,caught,0.0,10,0.16129,47.309,224604
4640,-126.2,64,0.49855,caught,0.0,6,0.096774,47.317,224645
4641,-97.69,47,0.498475,caught,0.0,7,0.112903,47.323,224660
4642,-115.48,67,0.4984,caught,0.0,6,0.096774,47.332,224705
4643,-71.58,71,0.498325,caught,0.0,11,0.177419,47.342,224762
4644,-89.21,54,0.498251,caught,0.0,8,0.129032,47.349,224802
4645,-79.17,67,0.498176,caught,0.0,10,0.16129,47.359,224835
4646,31.0,94,0.498101,caught,0.0,17,0.274194,47.369,224901
4647,47.69,135,0.498026,caught,0.0,20,0.322581,47.386,225017
4648,-80.85,59,0.497952,caught,0.0,10,0.16129,47.393,225060
4649,-86.83,71,0.497877,caught,0.0,10,0.16129,47.403,225102
4650,-44.87,85,0.497802,caught,0.0,10,0.16129,47.412,225171
4651,-92.45,69,0.497728,caught,0.0,10,0.16129,47.421,225209
4652,-122.13,65,0.497653,caught,0.0,5,0.080645,47.43,225249
4653,-134.81,50,0.497578,caught,0.0,4,0.064516,47.437,225270
4654,-80.97,66,0.497504,caught,0.0,9,0.145161,47.447,225309
4655,30.48,88,0.497429,caught,0.0,16,0.258065,47.457,225372
4656,25.61,80,0.497354,caught,0.0,16,0.258065,47.466,225444
4657,-103.21,52,0.49728,caught,0.0,7,0.112903,47.472,225464
4658,-84.97,62,0.497205,caught,0.0,9,0.145161,47.48,225499
4659,17.36,89,0.497131,caught,0.0,16,0.258065,47.49,225568
4660,-84.43,66,0.497056,caught,0.0,10,0.16129,47.5,225612
4661,224.96,142,0.496982,caught,0.0,25,0.403226,47.515,225723
4662,-83.1,64,0.496907,caught,0.0,9,0.145161,47.524,225774
4663,-110.23,55,0.496832,caught,0.0,6,0.096774,47.531,225797
4664,-87.77,62,0.496758,caught,0.0,9,0.145161,47.54,225828
4665,-106.62,70,0.496683,caught,0.0,7,0.112903,47.548,225880
4666,-9.99,82,0.496609,caught,0.0,13,0.209677,47.557,225929
4667,-104.34,54,0.496534,caught,0.0,7,0.112903,47.564,225959
4668,-102.98,68,0.49646,caught,0.0,7,0.112903,47.573,226005
4669,96.34,92,0.496385,caught,0.0,23,0.370968,47.583,226071
4670,-137.42,68,0.496311,caught,0.0,4,0.064516,47.592,226108
4671,-84.89,60,0.496237,caught,0.0,9,0.145161,47.599,226155
4672,-39.2,91,0.496162,caught,0.0,11,0.177419,47.613,226237
4673,-100.56,78,0.496088,caught,0.0,8,0.129032,47.624,226284
4674,-23.21,102,0.496013,caught,0.0,12,0.193548,47.635,226360
4675,-60.28,66,0.495939,caught,0.0,12,0.193548,47.644,226411
4676,-25.34,131,0.495864,caught,0.0,15,0.241935,47.66,226519
4677,-16.39,94,0.49579,caught,0.0,13,0.209677,47.671,226582
4678,-86.72,70,0.495716,caught,0.0,9,0.145161,47.68,226624
4679,-117.45,69,0.495641,caught,0.0,7,0.112903,47.689,226666
4680,-117.26,57,0.495567,caught,0.0,6,0.096774,47.696,226695
4681,-119.08,56,0.495493,caught,0.0,5,0.080645,47.704,226718
4682,-89.03,62,0.495418,caught,0.0,8,0.129032,47.711,226765
4683,55.07,134,0.495344,caught,0.0,23,0.370968,47.73,226877
4684,-111.42,55,0.49527,caught,0.0,6,0.096774,47.739,226908
4685,-96.27,65,0.495195,caught,0.0,8,0.129032,47.748,226947
4686,-33.56,97,0.495121,caught,0.0,11,0.177419,47.759,227010
4687,-104.24,51,0.495047,caught,0.0,7,0.112903,47.765,227052
4688,-64.7,70,0.494973,caught,0.0,12,0.193548,47.774,227107
4689,-105.49,76,0.494898,caught,0.0,8,0.129032,47.785,227140
4690,-107.75,71,0.494824,caught,0.0,6,0.096774,47.794,227167
4691,-34.57,83,0.49475,caught,0.0,11,0.177419,47.804,227234
4692,59.11,150,0.494676,caught,0.0,20,0.322581,47.822,227374
4693,-146.0,64,0.494602,caught,0.0,4,0.064516,47.83,227420
4694,-49.64,84,0.494527,caught,0.0,9,0.145161,47.84,227492
4695,-94.96,65,0.494453,caught,0.0,8,0.129032,47.848,227524
4696,-107.69,48,0.494379,caught,0.0,6,0.096774,47.855,227541
4697,-102.77,65,0.494305,caught,0.0,7,0.112903,47.864,227580
4698,-59.08,64,0.494231,caught,0.0,12,0.193548,47.871,227621
4699,-55.05,91,0.494157,caught,0.0,9,0.145161,47.881,227690
4700,-27.65,72,0.494082,caught,0.0,15,0.241935,47.89,227746
4701,-127.24,63,0.494008,caught,0.0,6,0.096774,47.898,227782
4702,-119.95,76,0.493934,caught,0.0,7,0.112903,47.91,227819
4703,-90.58,51,0.49386,caught,0.0,7,0.112903,47.917,227838
4704,35.22,77,0.493786,caught,0.0,17,0.274194,47.925,227901
4705,-21.53,85,0.493712,caught,0.0,12,0.193548,47.934,227966
4706,-107.05,65,0.493638,caught,0.0,7,0.112903,47.943,228017
4707,33.56,101,0.493564,caught,0.0,18,0.290323,47.955,228085
4708,-49.51,58,0.49349,caught,0.0,12,0.193548,47.963,228121
4709,-101.49,65,0.493416,caught,0.0,8,0.129032,47.97,228154
4710,-122.29,63,0.493342,caught,0.0,6,0.096774,47.979,228186
4711,-105.14,68,0.493268,caught,0.0,8,0.129032,47.988,228218
4712,-116.06,50,0.493194,caught,0.0,6,0.096774,47.995,228238
4713,-130.75,71,0.49312,caught,0.0,5,0.080645,48.007,228261
4714,-83.96,63,0.493046,caught,0.0,9,0.145161,48.015,228303
4715,-5.12,93,0.492972,caught,0.0,13,0.209677,48.025,228380
4716,86.92,92,0.492898,caught,0.0,23,0.370968,48.035,228450
4717,-129.22,66,0.492824,caught,0.0,6,0.096774,48.044,228477
4718,-23.77,86,0.49275,caught,0.0,12,0.193548,48.053,228553
4719,-116.65,74,0.492676,caught,0.0,7,0.112903,48.063,228601
4720,-71.43,138,0.492602,caught,0.0,12,0.193548,48.081,228709
4721,12.71,81,0.492528,caught,0.0,14,0.225806,48.092,228780
4722,-79.67,57,0.492455,caught,0.0,9,0.145161,48.1,228806
4723,-152.67,70,0.492381,caught,0.0,3,0.048387,48.109,228849
4724,70.84,144,0.492307,caught,0.0,21,0.33871,48.124,228981
4725,-25.01,88,0.492233,caught,0.0,11,0.177419,48.135,229059
4726,-1.24,85,0.492159,caught,0.0,14,0.225806,48.145,229128
4727,-106.95,74,0.492085,caught,0.0,8,0.129032,48.155,229181
4728,-91.82,61,0.492011,caught,0.0,9,0.145161,48.163,229222
4729,-97.94,62,0.491938,caught,0.0,8,0.129032,48.171,229264
4730,-53.53,61,0.491864,caught,0.0,12,0.193548,48.179,229307
4731,-93.34,67,0.49179,caught,0.0,8,0.129032,48.188,229349
4732,-104.75,60,0.491716,caught,0.0,7,0.112903,48.198,229375
4733,21.45,85,0.491643,caught,0.0,17,0.274194,48.208,229443
4734,-104.04,52,0.491569,caught,0.0,7,0.112903,48.216,229453
4735,-70.93,76,0.491495,caught,0.0,12,0.193548,48.226,229498
4736,-25.4,63,0.491421,caught,0.0,7,0.112903,48.234,229551
4737,-143.08,65,0.491348,caught,0.0,4,0.064516,48.243,229587
4738,-69.42,63,0.491274,caught,0.0,11,0.177419,48.251,229641
